passenger_id,age,room_service,food_court,shopping_mall,spa,v_r_deck,has_family,Europa,Mars,unknown_planet,cryo_sleep_True,cryo_sleep_unknown,num,planet_PSO J318.5-22,planet_TRAPPIST-1e,planet_unknown,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_unknown,side_S,side_unknown,v_i_p_True,v_i_p_unknown
0386_01,59.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0390_01,61.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0393_01,46.0,902.0,1.0,3.0,1.0,14.0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0394_01,29.0,0.0,1192.0,67.0,0.0,3.0,0,0,1,0,0,0,87,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0399_01,18.0,848.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,68,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0400_01,20.0,192.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0404_01,28.0,147.0,0.0,2219.0,0.0,0.0,0,0,1,0,0,0,88,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0406_01,26.0,367.0,183.0,10.0,0.0,0.0,0,0,0,0,0,0,70,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0414_01,32.0,0.0,0.0,759.0,332.0,1444.0,1,0,0,0,0,0,93,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0416_01,18.0,1517.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,23,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0418_01,50.0,0.0,0.0,0.0,736.0,0.0,0,0,0,0,0,0,94,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0419_01,47.0,0.0,75.0,487.0,7.0,0.0,1,0,0,0,0,0,70,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0419_02,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,70,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0419_03,35.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,70,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0420_01,49.0,122.0,0.0,0.0,882.0,0.0,1,0,0,0,0,0,95,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0421_01,32.0,0.0,2116.0,6252.0,0.0,81.0,0,1,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0422_01,63.0,0.0,6.0,0.0,0.0,835.0,0,0,0,0,0,0,61,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0424_01,54.0,0.0,0.0,441.0,1028.0,0.0,1,0,1,0,0,0,73,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0426_01,21.0,2237.0,0.0,20.0,628.0,0.0,1,0,0,0,0,0,74,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0440_01,38.0,1215.0,1347.0,197.0,3.0,0.0,0,0,1,0,0,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0443_01,50.0,1933.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,24,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0450_01,32.0,0.0,0.0,858.0,0.0,689.0,1,0,0,0,0,0,82,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0451_01,33.0,1230.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0455_01,30.0,915.0,870.0,67.0,1.0,461.0,0,1,0,0,0,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0464_01,28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,68,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0467_01,22.0,1406.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0467_02,26.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0467_03,37.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0467_04,59.0,0.0,0.0,2736.0,0.0,0.0,1,0,1,0,0,0,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0469_01,31.0,181.0,2522.0,0.0,0.0,2756.0,0,1,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0473_01,25.0,0.0,0.0,541.0,0.0,16.0,1,0,0,0,0,0,102,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0478_01,38.0,4.0,147.0,0.0,7668.0,46.0,1,1,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0478_02,37.0,85.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0479_01,44.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0483_01,28.0,56.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0483_02,45.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0484_01,53.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0486_01,21.0,637.0,0.0,687.0,0.0,21.0,1,0,0,0,0,0,75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0489_01,33.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0489_02,18.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,105,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0491_01,37.0,313.0,0.0,1022.0,15.0,0.0,1,0,0,0,0,0,106,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0492_01,34.0,0.0,0.0,371.0,38.0,0.0,1,0,1,0,0,0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0493_01,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,72,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0494_01,18.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0494_02,19.0,0.0,1378.0,63.0,163.0,659.0,1,1,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0495_01,4.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,73,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0495_02,0.0,2947.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,73,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0495_03,12.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,73,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0495_04,7.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,73,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0495_05,34.0,0.0,17.0,0.0,0.0,1298.0,1,0,0,0,0,0,73,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0495_06,10.0,335.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,73,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0496_01,0.0,272.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0496_02,14.0,702.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,77,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0497_01,27.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,107,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0505_01,21.0,1664.0,345.0,18.0,486.0,0.0,1,0,0,0,0,0,108,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0508_01,37.0,0.0,2081.0,1.0,118.0,446.0,1,1,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0509_01,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0511_01,17.0,0.0,0.0,131.0,315.0,5.0,0,0,0,0,0,0,76,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0514_01,17.0,66.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,79,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0524_01,35.0,0.0,6442.0,672.0,238.0,60.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0526_01,34.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,80,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0530_01,17.0,118.0,752.0,0.0,16.0,2471.0,1,1,0,0,0,0,21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0530_02,39.0,0.0,547.0,0.0,1121.0,4641.0,1,1,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0530_03,56.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0532_01,35.0,0.0,20.0,0.0,442.0,1130.0,1,1,0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0532_02,17.0,44.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,22,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0535_01,29.0,0.0,0.0,288.0,395.0,0.0,1,0,0,0,0,0,34,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0536_01,15.0,0.0,0.0,2427.0,0.0,0.0,1,0,1,0,0,0,94,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0536_02,37.0,0.0,133.0,99.0,2.0,0.0,1,0,1,0,0,0,35,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0541_01,36.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,23,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0543_01,36.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,85,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0544_01,18.0,146.0,9352.0,0.0,10.0,46.0,1,1,0,0,0,0,20,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0554_01,61.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,112,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0557_01,45.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,113,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0557_02,21.0,3.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,113,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0558_01,65.0,0.0,804.0,0.0,0.0,0.0,1,0,0,0,0,0,101,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0562_01,27.0,0.0,0.0,1023.0,0.0,0.0,1,0,1,0,0,0,104,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0562_02,13.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,104,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0574_01,32.0,0.0,1.0,55.0,0.0,0.0,1,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0578_01,17.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,84,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0578_02,44.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,84,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0584_01,21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,88,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0584_02,16.0,0.0,379.0,0.0,2488.0,1.0,1,0,0,0,0,0,119,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0592_01,41.0,0.0,1032.0,0.0,0.0,32.0,1,0,0,0,0,0,122,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0595_01,40.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,88,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0601_01,16.0,90.0,492.0,0.0,0.0,0.0,1,0,0,0,0,0,92,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0604_01,17.0,0.0,24.0,673.0,0.0,0.0,1,0,0,0,0,0,127,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0605_01,40.0,0.0,0.0,3.0,447.0,424.0,1,0,0,0,0,0,110,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0606_01,37.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,93,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0613_01,53.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0613_02,42.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0616_01,31.0,0.0,428.0,0.0,1154.0,1025.0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0617_01,18.0,368.0,430.0,158.0,0.0,0.0,1,0,1,0,0,0,130,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0620_01,51.0,0.0,6.0,284.0,102.0,0.0,1,0,1,0,0,0,132,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0620_02,20.0,1194.0,0.0,1281.0,8.0,0.0,1,0,1,0,0,0,132,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0620_03,19.0,0.0,0.0,1435.0,15.0,0.0,1,0,1,0,0,0,132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0621_01,22.0,7.0,46.0,174.0,61.0,7.0,1,0,0,0,0,0,41,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0622_01,41.0,0.0,1528.0,11.0,10243.0,17.0,0,1,0,0,0,0,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0624_01,28.0,331.0,1048.0,1469.0,0.0,22.0,0,1,0,0,0,0,42,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0625_01,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,111,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0625_02,42.0,386.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,111,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0625_03,20.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,111,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0626_01,25.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0626_02,22.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0626_03,25.0,0.0,5718.0,0.0,0.0,1385.0,1,1,0,0,0,0,21,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0627_01,45.0,0.0,0.0,1057.0,0.0,0.0,1,0,1,0,0,0,22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0632_01,19.0,1018.0,77.0,0.0,532.0,256.0,1,0,0,0,0,0,134,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0632_02,16.0,0.0,4.0,1456.0,0.0,0.0,1,0,0,0,0,0,37,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0632_03,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,97,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0640_01,38.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0640_02,27.0,17.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0648_01,36.0,0.0,0.0,222.0,0.0,0.0,1,0,1,0,0,0,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0648_02,21.0,247.0,90.0,1110.0,333.0,0.0,1,0,1,0,0,0,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0649_01,1.0,443.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,99,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0651_01,25.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0652_01,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,96,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0652_02,7.0,5715.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,96,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0652_03,0.0,695.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,96,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0652_04,32.0,0.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,116,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0652_05,5.0,417.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,96,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0654_01,79.0,0.0,0.0,881.0,7.0,0.0,1,0,0,0,0,0,100,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0662_01,19.0,0.0,0.0,691.0,0.0,57.0,1,0,0,0,0,0,139,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0666_01,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,100,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0666_02,13.0,0.0,875.0,0.0,0.0,0.0,1,0,0,0,0,0,119,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0667_01,53.0,121.0,0.0,1608.0,505.0,0.0,1,0,1,0,0,0,29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0670_01,40.0,0.0,379.0,264.0,0.0,5.0,1,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0670_02,32.0,0.0,0.0,20.0,0.0,0.0,1,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0673_01,31.0,434.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0675_01,63.0,142.0,1415.0,0.0,170.0,21.0,1,0,0,0,0,0,47,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0676_01,18.0,520.0,0.0,54.0,0.0,0.0,0,0,1,0,0,0,120,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0681_01,21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,106,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0692_01,14.0,2001.0,0.0,1790.0,8.0,31.0,1,0,0,0,0,0,124,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0694_01,41.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,105,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0695_01,40.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,106,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0698_01,58.0,0.0,0.0,46.0,755.0,0.0,1,0,0,0,0,0,125,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0700_01,22.0,0.0,65.0,221.0,5.0,304.0,1,0,0,0,0,0,148,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0706_01,13.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0708_01,16.0,148.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0708_02,13.0,358.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0711_01,15.0,0.0,0.0,1020.0,0.0,1.0,1,0,1,0,0,0,128,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0716_01,42.0,0.0,0.0,583.0,0.0,0.0,1,0,1,0,0,0,51,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0717_01,24.0,2832.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0717_02,19.0,0.0,1502.0,1.0,874.0,437.0,1,1,0,0,0,0,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0717_03,26.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0717_04,29.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0717_05,15.0,0.0,437.0,0.0,2.0,4679.0,1,1,0,0,0,0,31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0717_06,38.0,0.0,2352.0,1604.0,66.0,2583.0,1,1,0,0,0,1,31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0717_07,49.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0720_01,20.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,129,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0720_02,26.0,116.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,52,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0720_03,19.0,0.0,0.0,350.0,336.0,231.0,1,0,1,0,0,0,26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0721_01,46.0,17.0,43.0,659.0,40.0,0.0,0,0,0,0,0,0,130,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0722_01,21.0,0.0,725.0,3.0,0.0,0.0,1,0,1,0,0,0,151,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0723_01,29.0,5649.0,0.0,33.0,539.0,0.0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0725_01,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,110,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0730_01,44.0,0.0,0.0,1817.0,2.0,171.0,0,0,0,1,0,0,135,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0731_01,19.0,0.0,0.0,7.0,0.0,32.0,1,0,0,0,0,0,136,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0731_02,29.0,0.0,480.0,5.0,0.0,276.0,1,0,0,0,0,0,136,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0735_01,25.0,198.0,98.0,748.0,169.0,6.0,1,0,1,0,0,0,155,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0739_01,41.0,0.0,885.0,0.0,0.0,0.0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0741_01,19.0,0.0,163.0,1487.0,1.0,223.0,1,0,0,0,0,0,137,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0742_01,33.0,0.0,153.0,892.0,0.0,0.0,1,0,1,0,0,0,54,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0742_02,25.0,348.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,138,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0744_01,44.0,82.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0745_01,21.0,0.0,0.0,0.0,787.0,1.0,1,0,0,0,0,0,45,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0747_01,32.0,0.0,0.0,1195.0,11.0,788.0,0,0,1,0,0,0,158,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0748_01,33.0,3.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,139,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0748_02,32.0,13.0,0.0,175.0,434.0,172.0,1,0,1,0,0,0,139,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0749_01,19.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,159,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0751_01,21.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,141,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0752_01,23.0,391.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,113,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0755_01,31.0,69.0,1029.0,1247.0,0.0,52.0,0,1,0,0,0,0,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0758_01,22.0,0.0,2490.0,0.0,1197.0,144.0,1,1,0,0,0,0,29,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0758_02,74.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0758_03,53.0,1.0,3.0,0.0,1935.0,2505.0,1,1,0,0,0,0,29,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0759_01,40.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0759_02,23.0,0.0,4733.0,0.0,1412.0,4419.0,1,1,0,0,0,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0759_03,36.0,28.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0760_01,18.0,1056.0,0.0,11.0,478.0,0.0,1,0,0,0,0,0,160,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0763_01,29.0,1770.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0763_02,48.0,0.0,14.0,2.0,3717.0,0.0,1,1,0,0,0,0,30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0766_01,34.0,353.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,55,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0774_01,34.0,177.0,3410.0,0.0,0.0,1456.0,1,1,0,0,0,0,27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0774_02,27.0,0.0,1288.0,0.0,1342.0,3506.0,1,1,0,0,0,0,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0774_03,44.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,33,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0775_01,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0775_02,1.0,1134.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0775_03,18.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
